Algoritmo	Tamanho	Tempo_ms	Pico_RSS_KB
nw_recursivo_puro	t5	0.4120	1740
nw_recursivo_puro	t8	2.4150	1744
nw_recursivo_puro	t10	2376.3710	1744
nw_recursivo_puro	t15	413035.8240	1744
nw_recursivo_memoizado	t5	0.0040	940
nw_recursivo_memoizado	t8	0.0040	476
nw_recursivo_memoizado	t10	0.0070	1356
nw_recursivo_memoizado	t15	0.0070	1212
nw_recursivo_memoizado	t20	0.0410	1740
nw_recursivo_memoizado	t30	0.0170	1744
nw_recursivo_memoizado	t100	0.2830	1844
nw_recursivo_memoizado	t500	4.9030	3492
nw_recursivo_memoizado	t1000	17.0690	6652
nw_dinamico	t5	8.1437	420
nw_dinamico	t8	3.4843	1872
nw_dinamico	t10	1.9050	736
nw_dinamico	t15	2.3259	1748
nw_dinamico	t20	1.8484	412
nw_dinamico	t30	2.6944	1752
nw_dinamico	t100	9.2843	1840
nw_dinamico	t500	119.2518	3460
nw_dinamico	t1000	340.7024	6592
